Customer ID,Loan Sanction Amount (USD)
C-26486,45330.08726304267
C-4785,91034.15463690966
C-41874,0.0
C-40217,178934.23461656805
C-21423,62664.64426852396
C-42449,0.0
C-34243,86770.39860251345
C-3917,132766.73047984505
C-33066,78301.19584292984
C-2723,5211.928807799983
C-8412,78587.70826894618
C-9722,16764.257523158773
C-38320,41002.06153318242
C-29676,19415.61662738356
C-27298,45399.62855173202
C-31654,20978.332451129652
C-13695,16881.740248235652
C-25086,143.16758389752667
C-44465,499.68983821969977
C-21654,64828.55188794673
C-41060,92721.10456881234
C-49595,0.0
C-6280,97568.19099878192
C-14434,16764.257523158773
C-35331,37895.17971843771
C-22482,52978.861009978296
C-39569,43627.018517861696
C-7791,95080.66887817971
C-41802,82910.4070234822
C-39667,26976.442606775734
C-12376,49556.555174792746
C-40906,79392.88443421041
C-38890,10675.423736875204
C-37476,61705.17643644311
C-44946,0.0
C-44451,18543.60707201955
C-37113,167468.6227721392
C-29497,21839.813230794884
C-19756,10331.705286365957
C-10272,23721.05587073125
C-32834,118259.29090724727
C-23725,62932.634556642646
C-10753,45699.52613481457
C-17104,643.2658623289859
C-19153,46780.86815668892
C-17340,19049.908872321
C-43187,66107.72900715093
C-49532,11459.747623998586
C-9014,16845.775977899102
C-19519,45699.52613481457
C-46047,0.0
C-32269,18851.593387442706
C-808,18851.593387442706
C-25924,34573.30028535723
C-39832,52481.26965359677
C-9670,63247.7236598209
C-44243,42641.684044434245
C-32273,7984.7074525650105
C-38474,90234.31902631297
C-3098,125322.4551768756
C-1113,108621.76683971717
C-48460,45920.50842743856
C-14158,1938.8746945868997
C-16411,140424.41769022364
C-26187,118905.49858207391
C-47185,52978.861009978296
C-5417,59801.58062226438
C-43392,8448.913334363648
C-13685,193495.22982065062
C-18903,32962.29539671867
C-44156,565.0638519077738
C-28524,14614.976702194397
C-5184,45448.25534164329
C-45033,51104.23200664044
C-45354,14192.386553938475
C-41123,32948.22239016313
C-14213,101.91753740522
C-6888,41062.70111958236
C-14104,295.5050462701676
C-2495,26509.6672162293
C-17057,115579.24358051635
C-5005,51938.96657797701
C-41297,49605.18196470401
C-42963,578.3860314892514
C-23251,23948.71509955135
C-23970,17015.434176016865
C-40714,142238.04599279587
C-38859,85750.40622263015
C-7112,69014.59210435618
C-18928,40823.598259454004
C-29862,86150.5640880391
C-30212,43066.92976684568
C-15021,77059.13297605883
C-7476,45155.21456588557
C-41600,15.072143670886076
C-32173,41087.20185500851
C-38518,34697.06126801579
C-38801,62538.779024983865
C-1784,95844.49949096877
C-24927,123998.71039412046
C-39547,12266.991440548962
C-43215,67378.46586452606
C-23422,110.96798763897732
C-37723,46655.10696556226
C-29178,94884.18345971029
C-19008,108355.9975453324
C-5849,13879.95259024953
C-6004,76293.38784506026
C-23104,24095.521977990604
C-24882,64935.78576617824
C-43468,8397.896645802932
C-35132,81651.14972518302
C-42580,17783.147040527754
C-11578,26456.24931348401
C-8678,15721.719602889738
C-19927,527.7663016893756
C-30508,30297.711756068493
C-44874,37501.98946401995
C-30186,10756.580431866012
C-10760,13981.929127820193
C-26481,74321.85840635707
C-46111,0.0
C-32145,106614.92130970089
C-32092,480.6761537817578
C-5752,93104.38598615422
C-16382,79895.7355805578
C-28591,115783.9779544554
C-44846,0.0
C-2932,49888.214130951266
C-36463,127520.38592486136
C-27695,35334.521584625065
C-40748,76428.40666378693
C-29783,120140.3291479765
C-49739,11114.085929128185
C-14812,67496.74631261792
C-17082,17975.693730295443
C-7455,85130.53612237559
C-19358,25531.352696203056
C-19549,45699.52613481457
C-2666,43093.26511873887
C-18984,65946.91589608205
C-13649,21839.813230794884
C-33798,10794.54727933648
C-10307,82998.77830599427
C-35501,459.82579730066806
C-8935,45699.52613481457
C-26153,19049.908872321
C-4606,68637.03677959279
C-18360,1202.6950139514054
C-39333,33231.28224988122
C-12426,94987.38869820996
C-6408,76865.43762267748
C-28868,15190.977389661723
C-42593,442.5404774301589
C-31808,14132.268996042632
C-32004,46347.61416393727
C-32204,44963.17702729675
C-12801,95263.46380583807
C-25815,68242.91841870725
C-22768,59414.749395649436
C-32048,59801.58062226438
C-19658,19454.01951646097
C-26891,8090.458119536741
C-40188,580.1094716775771
C-25433,25588.56915859008
C-10378,76799.67929941673
C-31318,158893.59450077225
C-15344,619.8894347582435
C-22888,145.28275450515537
C-43034,611.3838852559587
C-19211,59721.650227931896
C-10432,317.67095962588354
C-22014,13615.62794322904
C-18211,1129.4995683622399
C-23968,1152.6473013491689
C-48530,59559.59807208712
C-28054,281.37611747033
C-2058,21091.035574371544
C-34942,100144.19481999688
C-530,54712.44464718707
C-38117,13709.263562072416
C-20913,26672.921553485565
C-47070,0.0
C-26019,36330.75445389954
C-28532,51104.23200664044
C-46716,59102.00874795912
C-39327,46448.416360615425
C-7240,32910.18666926875
C-37949,180716.96556084033
C-2195,164507.38151147286
C-3355,71677.77003215598
C-19733,54698.47143404474
C-34255,79488.32505298092
C-49287,134.3305579372321
C-32256,95816.52326550081
C-22180,46399.78957070416
C-5193,46189.34166019116
C-38427,141994.56795523778
C-44886,6297.711167236491
C-3791,40928.17185680712
C-32566,58015.92635736166
C-15243,45699.52613481457
C-5240,46378.87507192607
C-49218,52481.26965359677
C-25534,92.65824319474335
C-47239,673.9964069061741
C-8774,1166.3581075831173
C-16520,129435.17893015705
C-20311,91721.10403093221
C-3650,103.22296190287132
C-18558,26010.650690330298
C-14820,127052.5293089585
C-34556,116829.98248226632
C-43883,119749.56187787313
C-40653,30390.504022932622
C-47621,40928.17185680712
C-49147,6316.036050057316
C-440,143320.8088506397
C-11354,21091.035574371544
C-15107,62402.42297831809
C-24501,51407.00579689583
C-28551,15630.465444974518
C-28773,30165.48892262132
C-36617,140130.207619607
C-28244,108.67526989099905
C-41307,119979.84778990538
C-832,49577.60626109328
C-8287,288.85114141694623
C-41225,94043.01857816865
C-13965,47479.560966962556
C-6491,62700.43009794334
C-10751,43844.63640179341
C-27955,26389.845866927943
C-29401,25866.80875417745
C-40588,26629.265218477365
C-41993,632.9897297012224
C-37136,124059.68081244013
C-41702,52507.76047917759
C-37634,45244.64083787105
C-7102,7984.7074525650105
C-32351,20807.709225701015
C-17461,60902.164745386195
C-2675,20733.177637335488
C-34452,116357.05842416496
C-35202,46257.702747003575
C-35085,143885.34337085346
C-25301,43696.55980655106
C-18247,307.60289279311826
C-26468,34266.11718290072
C-39744,14346.980177628484
C-39530,21072.19170620801
C-15276,47860.339538158376
C-27599,96729.5111851299
C-16294,122699.68748436336
C-45920,0.0
C-42972,69160.65993475563
C-35739,114.22514029758375
C-48070,315.6330837400911
C-20738,76549.87824208323
C-20164,608.7675221880089
C-35798,93148.525924387
C-36931,46401.48469541845
C-40067,74740.81113435568
C-7033,9501.375133505275
C-2919,62402.42297831809
C-92,883.1665945128699
C-10068,100794.37589857414
C-30148,103485.24002697904
C-6804,15721.719602889738
C-41739,106987.34423475772
C-26448,13709.263562072416
C-5100,49739.10647520251
C-6401,138494.88693772943
C-14665,49131.88451277334
C-3315,24520.057285229464
C-20983,49557.14680240186
C-32947,463.76952895796234
C-13518,51104.23200664044
C-46708,0.0
C-6592,147535.37054752844
C-12364,20805.71983501916
C-46390,0.0
C-7318,28049.485700871763
C-12943,27675.078874090967
C-2883,46257.702747003575
C-25283,26204.73904471432
C-1618,120.06335509836252
C-1271,9298.158702950352
C-40127,69242.75595027451
C-36317,25290.325166316292
C-48952,54184.557987769076
C-29240,80353.83103167021
C-25093,220.41268814877108
C-12384,50521.97870484514
C-34319,35566.3432374389
C-47779,0.0
C-12945,62264.75512399231
C-36060,742.7941036783083
C-5616,413.06679392191444
C-41883,0.0
C-9039,4803.778077377578
C-25362,83287.74295869535
C-13744,69160.65993475563
C-25047,154531.06003485346
C-13036,99424.4171749803
C-36276,21423.02694952943
C-2811,103.22296190287132
C-21717,120625.94182165367
C-46988,470.2436128264456
C-48564,472.70457590298525
C-24260,49537.85289540936
C-39925,13709.263562072416
C-16917,113271.59120633328
C-27996,13615.62794322904
C-37659,41846.26459473276
C-15746,124159.76545089
C-46465,459.82579730066806
C-40197,47302.09823316695
C-39307,119718.98886679804
C-23902,47800.70550123706
C-19873,15516.570529556991
C-47956,59801.58062226438
C-13273,106.4301327346886
C-48337,97019.41207813652
C-19271,0.0
C-37094,71705.64332444606
C-684,4975.542841822022
C-24481,34584.34209845973
C-12590,91441.65148532942
C-25151,54719.39837062251
C-17381,79935.24610887177
C-38274,37602.608344348904
C-1011,71372.32614351106
C-1000,109268.38695436528
C-20171,20979.49173253758
C-17936,126893.25489046081
C-44657,618.3023678812482
C-41222,78538.52101947322
C-42705,50458.09266083572
C-36949,118645.99172181185
C-17725,46056.17463710293
C-41035,459.82579730066806
C-2207,11819.572289648551
C-11404,49201.70309650183
C-1537,7984.7074525650105
C-49111,115804.1988744621
C-39701,62545.06830002935
C-14555,16764.257523158773
C-23018,35332.27676563769
C-26076,62702.0780581362
C-1292,71544.7999155071
C-33809,23721.05587073125
C-34753,13395.785954714891
C-30028,70168.75062213001
C-33662,49464.92703175532
C-11938,49690.47968529125
C-15030,100986.70006156595
C-25693,140143.22309159164
C-39706,39555.17212297979
C-49830,0.0
C-1215,43277.205616641026
C-22515,15516.570529556991
C-34267,61016.44215231482
C-31199,26028.65294588954
C-46236,9674.227179363834
C-16259,14840.57784087257
C-2730,46448.416360615425
C-17938,45699.52613481457
C-41242,50517.8104649607
C-378,49691.07131290036
C-15648,45699.52613481457
C-48043,95075.72522258478
C-3027,119535.9785739305
C-43249,25588.56915859008
C-26632,215.2171644512561
C-16859,60948.209107090785
C-23573,110593.15679159024
C-21886,8015.877285856779
C-31479,55518.14023787804
C-37999,321.5164008877333
C-45817,76454.63102750735
C-19011,26626.249642014423
C-36365,26105.63430368281
C-7416,46056.17463710293
C-677,20661.303775540866
C-10599,20733.177637335488
C-1103,21770.73482012262
C-44906,0.0
C-16804,45699.52613481457
C-38012,33434.439850477334
C-13987,182277.45075765566
C-19544,86141.7953085423
C-3349,1155.9255666278054
C-38961,48079.16943162512
C-38259,21091.035574371544
C-3666,21874.27004984722
C-36638,71090.0004129542
C-18230,189006.82246273366
C-11076,46497.848430355574
C-31226,45448.25534164329
C-9312,33053.92879539169
C-10276,96163.37885163123
C-44905,27.13384807617242
C-33369,6867.417601851805
C-34166,41177.31453499575
C-45310,82700.98984390665
C-30527,118751.7670092427
C-4627,16764.257523158773
C-38353,155905.8140876531
C-4974,99698.65644929491
C-32095,230.78517217037697
C-13549,13578.717889736628
C-43862,0.0
C-6688,99028.77244422145
C-5382,42765.210261225264
C-36550,62898.537333223445
C-721,52507.76047917759
C-1325,115008.23938769603
C-21418,136192.39774468497
C-33431,21325.225894888536
C-25465,106.4301327346886
C-6769,34214.0084554508
C-35667,62858.10924191021
C-22630,21091.035574371544
C-1353,47302.09823316695
C-15765,17975.693730295443
C-47348,0.0
C-26798,533.7597366572271
C-1575,120624.12432246469
C-26100,118.22579864606166
C-41279,25663.688834923025
C-43388,0.0
C-11917,105794.25867735656
C-6243,40928.17185680712
C-1218,46330.2482820148
C-20692,840.2963238022322
C-37907,46404.55318288605
C-20591,108242.40900813388
C-34997,21876.08447106136
